,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
164,valid:164,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to grill outdoors. i go gambling in my spare time. i have been retired for a years. i enjoy mowing my lawn on sunny days. <speaker2> i like to play with my dolls. my best friend lives next door. i do not pick up my toys. i am four.,"<speaker1> hello , how is it going ? <speaker2> hey i go to preschool . my name is roddy <speaker1> hey roddy , my name is tim and i love to grill outdoors . <speaker2> my dad grills my favorite hot dogs all the time <speaker1> oh yeah , there is nothing better than grilled hot dogs and burgers and ribs . <speaker2> yummy . . . do you have kids my age ? <speaker1> yes i have two kids your age , a girl and a boy . i am retired . <speaker2> cool i need some new friends <speaker1> the girls name is molly and the boys name is troy . we mow the lawn together . <speaker2> i have to wait til i am older to do that <speaker1> your dad can get you a tiny lawn mower for your size . <speaker2> that is a good idea but i prefer to play with my toys <speaker1> maybe a toy version of lawn mower would be right for you . <speaker2> that would be fun . my best friend could play too <speaker1> yes most definitely , i love to gamble in my spare time . <speaker2> like the lottery or casino ?","['job', 'personal_attribute', 'favorite_activity']","['i like to grill outdoors.', 'i go gambling in my spare time.', 'i have been retired for a years.', 'i enjoy mowing my lawn on sunny days.']","['i like to play with my dolls.', 'my best friend lives next door.', 'i do not pick up my toys.', 'i am four.']"
165,valid:165,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i coach little league baseball. i also like a glass of wine in the evenings. coffee is my preferred beverage. i have five sons. i drive a mini van. <speaker2> i am a plumber. my wife and kids are the best. i have three children. my favorite ice cream flavor is chocolate.,"<speaker1> hi , how are you , how is day ? <speaker2> i am okay , eating some ice cream before bed . <speaker1> good , i am married , are you married <speaker2> i am , my wife and i have three girls . <speaker1> great , i have five childrens <speaker2> we are looking to adopt a few more in the coming years . <speaker1> great think , i have mini van <speaker2> i have a truck , i prefer cars though . <speaker1> i am a driver , what is your hobbies <speaker2> spending time with my family and shopping . <speaker1> good , what is your favorite drink ? <speaker2> i prefer cosmopolitans , and white russians . <speaker1> i like coffee , what is your favorite dish ? <speaker2> ice cream . chocolate ice cream . <speaker1> oh , i like pizza and meat <speaker2> i like bacon , fries and waffles .","['marital_status', 'favorite_food']","['i coach little league baseball.', 'i also like a glass of wine in the evenings.', 'coffee is my preferred beverage.', 'i have five sons.', 'i drive a mini van.']","['i am a plumber.', 'my wife and kids are the best.', 'i have three children.', 'my favorite ice cream flavor is chocolate.']"
166,valid:166,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my bedroom is purple and lime green. i am a vegan. i like riding horses. i will graduate from high school in two years. <speaker2> i got a new job just yesterday to be a life coach. i love running and preparing for marathons. i am a clean eater. i am a cancer survivor. my parents were both very athletic.,<speaker1> hi ! have you ever ridden a horse ? <speaker2> yes ! its part of my cancer treatment . i started a new job . you ? <speaker1> i have heard that cutting meat out of your diet helps with cancer <speaker2> i run marathons and never ate meat . you sing or dance ? <speaker1> i do not . but i do ride horses competitively . <speaker2> i am a life coach for hospitalized children . what else you do ? <speaker1> i am a sophomore in high school <speaker2> great ! do your parents ride horses too ? my parents are dead . <speaker1> they have not recently because they were painting my bedroom purple and lime green <speaker2> wow ! we buried my aunt in lime green her favorite color . <speaker1> sorry to hear about your aunt <speaker2> thanks . she died a long time ago . she was a meat eater too . <speaker1> that makes me sad . vegan is the way to be . <speaker2> yes ! meat eaters are dropping like flies these days . where do you ride ?,"['food', 'education', 'color']","['my bedroom is purple and lime green.', 'i am a vegan.', 'i like riding horses.', 'i will graduate from high school in two years.']","['i got a new job just yesterday to be a life coach.', 'i love running and preparing for marathons.', 'i am a clean eater.', 'i am a cancer survivor.', 'my parents were both very athletic.']"
167,valid:167,Two people have a conversation.  Each person's profile is as follows:  <speaker1> the holidays make me depressed. i spend my time bird watching with my cats. i am an animal activist. my age is too old to say. <speaker2> i have been trying all types of food everywhere i go. i have been traveling the world for a years. i own a yacht and i rent it out when i am not using it. i also like to cook but i am not very good at it. hey there i am 23 and i love food.,"<speaker1> thanksgiving is right around the corner i am very sad about it ! <speaker2> why are you sad about it ? <speaker1> just getting older and holidays upset me . how do they make you feel ? <speaker2> i feel great , just been traveling so much lately . i am 23 <speaker1> traveling , exciting ! do you have any pets ? <speaker2> nope , i love food to be honest . i own a yacht <speaker1> sounds like you have fun hobbies ! all i do is bird watch ! <speaker2> cool , i know some people who do . can you cook ? <speaker1> i cook chicken for my cats sometimes but that is really all ! <speaker2> weird . i rent my boat when i am not cruising <speaker1> that is neat ! i like to go to animal rights rallies ! do you own furs ? <speaker2> nope , just faux . what is your gender ? <speaker1> i am a woman ! what about you ? <speaker2> i am not sure , i think i am a girl last i checked","['hobby', 'favorite_animal', 'vehicle']","['the holidays make me depressed.', 'i spend my time bird watching with my cats.', 'i am an animal activist.', 'my age is too old to say.']","['i have been trying all types of food everywhere i go.', 'i have been traveling the world for a years.', 'i own a yacht and i rent it out when i am not using it.', 'i also like to cook but i am not very good at it.', 'hey there i am 23 and i love food.']"
168,valid:168,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my dream car is a rolls royce ghost. i currently work for a watch dealer. i often shop for shoes and watches. i like shopping. <speaker2> on weekends i do live action roleplaying events. i like donuts. i drive a ford pinto. i play a lot of call of duty.,"<speaker1> hey , jefferson here , i want a rolls royce <speaker2> good for you jefferson , i am sam and drive a ford pinto <speaker1> cool . i work for a watch dealer , where do you work ? <speaker2> i work at a computer shop in town <speaker1> does that give you enough money to shop ? i love shopping . <speaker2> enough for what i need . i spend most of my time playing games <speaker1> oh that is cool , i play video games sometimes . <speaker2> i love call of duty <speaker1> i like to play the sims . <speaker2> my sister loves to play that , i never got into it <speaker1> it is quite a fun game . <speaker2> i do roleplaying events in the park on weekends <speaker1> oh i have seen those people before they are funny . <speaker2> it is very silly , so i do not take it to seriously <speaker1> that is good to hear . <speaker2> what other things do you like to do for fun","['job', 'hobby']","['my dream car is a rolls royce ghost.', 'i currently work for a watch dealer.', 'i often shop for shoes and watches.', 'i like shopping.']","['on weekends i do live action roleplaying events.', 'i like donuts.', 'i drive a ford pinto.', 'i play a lot of call of duty.']"
169,valid:169,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my parents are very wealthy bankers. i drive a bmw. i plan to go to business school next year. i graduated from yale in 2011 with a degree in finance. <speaker2> my favorite activity is rock climbing. i am a mechanical engineer. i like to go hiking in the spring. i live in colorado.,"<speaker1> good morning . i just got to work . <speaker2> me too i am an engineer , what do you do ? <speaker1> i work with my parents at a bank with my finance degree . <speaker2> oh nice , do you live in the rocky state , colorado , as well ? <speaker1> washington here ! but planning to go back to business school in a few months . <speaker2> washington is nice , i love hiking there in the spring . <speaker1> i hike as well . i pack the bmw and drive out to rainier often . <speaker2> that is nice , i need a new car , how is the bmw ? <speaker1> it handles very well , and is very comfortable . you would like it . <speaker2> does it have heated seats , that is my favorite , we could go rock climbing sometime . <speaker1> it does have heated seats . really nice in the winter . let us do it ! <speaker2> i am down , when can you come visit ? <speaker1> shall we plan for next weekend ? it is only like a 15 hour drive . <speaker2> that would be fun , friday or saturday ? <speaker1> i will be there saturday morning . we can go out the whole day . <speaker2> i will bring the ropes and pulleys , you bring the snacks","['education', 'favorite_activity', 'hobby']","['my parents are very wealthy bankers.', 'i drive a bmw.', 'i plan to go to business school next year.', 'i graduated from yale in 2011 with a degree in finance.']","['my favorite activity is rock climbing.', 'i am a mechanical engineer.', 'i like to go hiking in the spring.', 'i live in colorado.']"
170,valid:170,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a piano teacher on the side. i play several instruments. my father played violin professionally. i volunteer at the homeless shelter. <speaker2> i play the piano and guitar and sing. my favorite type of music to sing is folk music. my parents are not very supportive of my dream. i also work as a custodian to help pay the bills.,"<speaker1> hello , how are you tonight ? <speaker2> i am fine thank you <speaker1> what do you do for a living ? <speaker2> i sing folk music for a living <speaker1> nice ! i am a part time piano teacher . <speaker2> i am a custodian to put bread on the table <speaker1> nothing wrong with that , i am a volunteer at a shelter for women . <speaker2> my parents do not support me in my pursuit in becoming a singer <speaker1> my father is a concert violinist . he is supportive of me . <speaker2> you are very lucky then <speaker1> i am , maybe one day your parents will change their minds . <speaker2> hopefully not you do not want that <speaker1> i do not want what ? <speaker2> your father to be unsupportive <speaker1> why is that a bad thing ? <speaker2> because of things you know","['favorite_music', 'job', 'hobby']","['i am a piano teacher on the side.', 'i play several instruments.', 'my father played violin professionally.', 'i volunteer at the homeless shelter.']","['i play the piano and guitar and sing.', 'my favorite type of music to sing is folk music.', 'my parents are not very supportive of my dream.', 'i also work as a custodian to help pay the bills.']"
171,valid:171,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favorite food is mexican food. i am a construction worker. i have been working since i was sixteen years old. my favorite band is aerosmith. in my free time i like to watch nascar racing and ufc. <speaker2> gymnastics is my favorite sport. my favorite color is yellow. i workout four hours a day. i am a gold medalist olympian. i love italian food and garlic bread.,"<speaker1> good evening , how are you ? <speaker2> hey , i like the color yellow a lot ! <speaker1> that is great , i like yellow too . i paint houses as part of my construction work . <speaker2> i love gymnastics its my favorite to do as far as sports ! <speaker1> i am not big on sports . i like music though , aerosmith is my favorite band . <speaker2> yeah , i workout at least flour hours a day to music <speaker1> cool ! is nascar racing considered to be a sport ? i like that , and ufc . <speaker2> no , i got a gold medal in swimming . i love italian food <speaker1> i like italian food as well . my favorite food is mexican though . i love it . <speaker2> garlic bread is the best . i love mexican also <speaker1> where do you work ? i have been working since i was 16 years old . <speaker2> i am a music teacher <speaker1> that is lovely . do you teach your students to play aerosmith ? <speaker2> no , i cant stand aerosmith . i teach them real music like radiohead <speaker1> aerosmith is a classic band . radiohead , is alright too . <speaker2> i like dream on a lot","['favorite_color', 'favorite_sport', 'favorite_music', 'favorite_food', 'job']","['my favorite food is mexican food.', 'i am a construction worker.', 'i have been working since i was sixteen years old.', 'my favorite band is aerosmith.', 'in my free time i like to watch nascar racing and ufc.']","['gymnastics is my favorite sport.', 'my favorite color is yellow.', 'i workout four hours a day.', 'i am a gold medalist olympian.', 'i love italian food and garlic bread.']"
172,valid:172,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am here for shoplifting. i feel old. i will be released in about a month. i am currently in a juvenile detention center. <speaker2> i have two dogs. my favorite music is country. i like to go to country concerts on weekends. i like to work on vintage cars. i own two vintage mustangs.,"<speaker1> hope your day is better than mine . i am in jail for juvenile delinquents . <speaker2> bet that makes you feel old . you need a couple of old mustangs like me <speaker1> well i will be released in november . never shoplifting again ! what do you do ? <speaker2> i keep a couple of vintage mustangs on the road and play with my dogs <speaker1> sounds cool . i feel vintage in this place . what kind of dogs do you have ? <speaker2> do you get visitors ? go to a country music concert when you get out <speaker1> just family . i love country music . have you been to any concerts lately ? <speaker2> every weekend i go , the dogs are mutts , blue and biscuit , i love them <speaker1> awesome ! sounds fun ! i miss my dogs at home . <speaker2> stealing is bad , not as bad as getting caught . can you work on cars there ? <speaker1> actually yes , we have an auto mechanics class . i have learned alot . <speaker2> what did you do before your little inconvenience ? <speaker1> i am only 16 , so i just had a cashier job . <speaker2> i see , sometimes you mess up and the price is too high , right ? <speaker1> yes . big mistake . do you have any hobbies ? <speaker2> i work on my two old mustangs , love country music and go to concerts","['family', 'favorite_music']","['i am here for shoplifting.', 'i feel old.', 'i will be released in about a month.', 'i am currently in a juvenile detention center.']","['i have two dogs.', 'my favorite music is country.', 'i like to go to country concerts on weekends.', 'i like to work on vintage cars.', 'i own two vintage mustangs.']"
173,valid:173,Two people have a conversation.  Each person's profile is as follows:  <speaker1> since the surgery i have had strange powers. i was born with my heart outside my body. i can move objects with my mind. i had to have a transplant. i am a boy. <speaker2> i like donuts. my favorite band is the insane clown posse. on weekends i do live action roleplaying events. i play a lot of call of duty.,"<speaker1> hello , how are you ? i have had strange powers since a recent surgery . <speaker2> wow , tell me about these powers please <speaker1> one is that i can become a boy or a girl . i am currently a boy . <speaker2> oh you can switch on whim ? wow . do you like sweets ? <speaker1> yes because i had my stomach transplanted . <speaker2> i did not know that was a side effect , well i am a donut fan <speaker1> that is cool i can move donuts with my mind . my heart is outside of me . <speaker2> that sounds exciting and scary , you can see your own heart ? <speaker1> yep . lately i have been able to visit china and mexico at the same time . <speaker2> how do you do that ? <speaker1> strange powers i tell you . do you have any powers ? <speaker2> i have a total of zero powers <speaker1> that is not a lot of powers . would you consider surfing with me ? <speaker2> i would dry that , do you want to play an video games ? <speaker1> yes , lets play an unlimited amount of video games . <speaker2> i already play a ton of call of duty","['personal_attribute', 'hobby']","['since the surgery i have had strange powers.', 'i was born with my heart outside my body.', 'i can move objects with my mind.', 'i had to have a transplant.', 'i am a boy.']","['i like donuts.', 'my favorite band is the insane clown posse.', 'on weekends i do live action roleplaying events.', 'i play a lot of call of duty.']"
174,valid:174,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love listening to britney spears. i like to tan in tanning beds. i love spending money. i am high maintenance. <speaker2> i love to play pobox. i am a 12 year old girl. i do not have many friends. i hate school. i have blue eyes and red hair that comes to my waist.,"<speaker1> hi there , did you know i am super high maintenance ? <speaker2> well considering i do not know you ? no , but i am too <speaker1> well yeah , i love to go around spending money everywhere <speaker2> i spend the most money , on hair care products honestly , my favorite <speaker1> i don not really spend it on hair , i spend it on tanning beds <speaker2> i really want to try that once , i heard its bad for you <speaker1> yeah i listen to brittney spears while tanning . <speaker2> go figure . what do you do for fun <speaker1> spend cash , go shopping , drink smoothies <speaker2> ha , wow , sounds pretty irresponsible . <speaker1> no it is totally cool , haters going to hate <speaker2> not really , i am all for it . after you do what your supposed to <speaker1> yeah you bet , what do you like to do for fun ? <speaker2> i play a lot of video games , especially the xbox <speaker1> wow , you must be super popular like my boyfriend <speaker2> video games do not make any one popular , more the opposite","['favorite_activity', 'hobby']","['i love listening to britney spears.', 'i like to tan in tanning beds.', 'i love spending money.', 'i am high maintenance.']","['i love to play pobox.', 'i am a 12 year old girl.', 'i do not have many friends.', 'i hate school.', 'i have blue eyes and red hair that comes to my waist.']"
175,valid:175,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i dance on the weekends. i hate the color orange. i went to school for chemistry but work in a bookstore. i compete in dog agility classes. <speaker2> i have a weakness for vanilla ice cream. i love cats and have two cats. my favorite season is winter. i have a hat collection of over 1000 hats. i won a gold medal in the 1992 olympics.,"<speaker1> hello out there , just taking a break online after my dance class <speaker2> nice , i am just enjoying some vanilla ice cream <speaker1> i have to avoid it so i don t become fat <speaker2> surely a little bit would not hurt ! <speaker1> i have to climb ladders at the bookstore where i work , so no fatties ! <speaker2> i used to have to diet as i was an athlete <speaker1> me and my dog compete in competitions so have to be fit <speaker2> i won a gold medal in the olympics back in the 90s <speaker1> very impressive . you were a hero when i was studying chemistry ! <speaker2> you have a dog ? i have 2 cats <speaker1> a snake . ohhh cnn just had trump on tv , he s so orange , my least favorite color <speaker2> haha , very true , do you collect anything ? <speaker1> only grudges ! how about you ? <speaker2> i collect hats , i have over 1000 !","['ability', 'favorite_food', 'family', 'education', 'favorite_animal']","['i dance on the weekends.', 'i hate the color orange.', 'i went to school for chemistry but work in a bookstore.', 'i compete in dog agility classes.']","['i have a weakness for vanilla ice cream.', 'i love cats and have two cats.', 'my favorite season is winter.', 'i have a hat collection of over 1000 hats.', 'i won a gold medal in the 1992 olympics.']"
176,valid:176,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a stay at home dad. i have a son who is in junior high school. horror movies are my favorites. my father used to work for home depot. i spent a decade working in the human services field. <speaker2> i am now looking for a new job. my favorite movie is friday. i am a doctor. i enjoy going to the park.,"<speaker1> do you have any kids ? i have one in middle school . <speaker2> i do not . my husband and i have chosen to not have any . <speaker1> probably a smart decision , too many people on the planet . <speaker2> i am a surgeon , he is a detective . <speaker1> i love horror movies . i bet your marriage is like one . <speaker2> no , it is not . we have a great life . <speaker1> i used to work in human services , i heard it all the time . <speaker2> human services is evil , they make up asinine rules . <speaker1> so is the government but i do not see them being approached . <speaker2> that is your opinion , and one you are entitled too <speaker1> i believe you were looking to use to instead of too . <speaker2> it does not matter , as you know what i was saying . lighten up . <speaker1> my dad worked at home depot . i do not know how . <speaker2> that has nothing to do with you . <speaker1> it built character . and my shed . <speaker2> how was that possible since it was your dad who worked there , not you .","['job', 'favorite_movie']","['i am a stay at home dad.', 'i have a son who is in junior high school.', 'horror movies are my favorites.', 'my father used to work for home depot.', 'i spent a decade working in the human services field.']","['i am now looking for a new job.', 'my favorite movie is friday.', 'i am a doctor.', 'i enjoy going to the park.']"
177,valid:177,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i do not have a smartphone. i am retired and living the great life. i can sew my own clothes. i had cancer but its gone now. i have amazing children and grandchildren. <speaker2> i just bought a house recently. i eat a raw diet. i see the rolling stones in concert every year. i am married with two kids. i am an economics major.,"<speaker1> hi ! how are you today ? <speaker2> i am feeling healthy and ready to go ! how about you ? <speaker1> same ! i am feeling healthy and stronger than ever . cancer could not beat me ! <speaker2> are you a survivor ? that is amazing ! <speaker1> i am , thank you so much ! it gave me a whole new outlook on life . <speaker2> i am sure ! that is why i only eat raw foods . <speaker1> how do you like it ? i have been looking for newer , healthier ways of eating . <speaker2> i love it . so do my two kids and wife ! <speaker1> excellent ! i want to get my whole family on board , kids and grandchildren too . <speaker2> plus , as an economics major , i can assure you that it makes financial sense too ! <speaker1> you study economics ? how interesting ! i worked in finance until retirement . <speaker2> amazing ! do you like music ? <speaker1> i love music ! i am pretty eclectic , i like a little of everything . what are you into ? <speaker2> i love the rolling stones . i see them at least once per year . <speaker1> nice ! i have not seen them yet , but i want to . i saw bruce springsteen recently . <speaker2> he is great too ! do you live in nj ?","['favorite_food', 'marital_status', 'family', 'favorite_music']","['i do not have a smartphone.', 'i am retired and living the great life.', 'i can sew my own clothes.', 'i had cancer but its gone now.', 'i have amazing children and grandchildren.']","['i just bought a house recently.', 'i eat a raw diet.', 'i see the rolling stones in concert every year.', 'i am married with two kids.', 'i am an economics major.']"
178,valid:178,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favorite movie is mean girls. i am deathly afraid of heights. i own a cat and a dog. i am a party animal. <speaker2> my boyfriend and i are moving into an apartment together next week. my favorite colors are red and silver. i am fluent in english spanish and french. i am an elementary school teacher.,"<speaker1> hello how are you ? <speaker2> hi . good . i am just picking out paint for my new apartment with my boyfriend . <speaker1> sounds like a good way to end the weekend <speaker2> yeah . he will not go for red even though i love it . what is your favorite color ? <speaker1> i like green but red would be nice also <speaker2> green is okay . silver is my other favorite . <speaker1> are you a cat or dog person ? <speaker2> neither really . i already have 25 3rd grade students in the class i teach . <speaker1> oh wow that is alot , i am both a dog and a cat <speaker2> do have a bunch of them ? <speaker1> nope just 1 cat and 1 dog , not that crazy animal guy lol <speaker2> i am a bit of a language buff . i am fluent in three languages . <speaker1> which three languages are you fluent in ? <speaker2> english , french , and spanish . do you speak any other languages ? <speaker1> no i do not , but i enjoy a good party <speaker2> parties are a lot of fun ! do you have other hobbies ?","['job', 'favorite_color', 'family', 'favorite_activity']","['my favorite movie is mean girls.', 'i am deathly afraid of heights.', 'i own a cat and a dog.', 'i am a party animal.']","['my boyfriend and i are moving into an apartment together next week.', 'my favorite colors are red and silver.', 'i am fluent in english spanish and french.', 'i am an elementary school teacher.']"
179,valid:179,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i attend church every week. i enjoy gardening and walking outdoors. i have a dogs. i work as a school teacher. <speaker2> my favorite kind of movie is a documentary. i am pregnant with my first child. i live with my husband in pennsylvania. i read a book every week.,"<speaker1> hi , how are you doing today ? <speaker2> great just finished watching a documentary with my husband <speaker1> i am a teacher ! love documentaries ! what was it about ? <speaker2> me too ! they are my favorite . was watching taxi to the dark side <speaker1> i have never seen that . i will have to check it out . <speaker2> it is very well made , i usually read a lot but love documentaries <speaker1> i like gardening and anything outdoors ! <speaker2> i am pregnant first timeso have been stuck at home myself <speaker1> that is exciting ! do you go to church ? <speaker2> i do , me and my husband both go to bible study every wednesday <speaker1> i attend every week as well . just got home from church . <speaker2> are you married as well ? what part of the country you from ? <speaker1> i live in massachusetts . and no , i am single <speaker2> i am in pennsylvania myself , love the weather here . is it nice there ?","['favorite_movie', 'personal_attribute', 'favorite_place']","['i attend church every week.', 'i enjoy gardening and walking outdoors.', 'i have a dogs.', 'i work as a school teacher.']","['my favorite kind of movie is a documentary.', 'i am pregnant with my first child.', 'i live with my husband in pennsylvania.', 'i read a book every week.']"
180,valid:180,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love to cook paella. i have a weakness for fish and chips. i am an art major in college. i visit europe twice a year. <speaker2> i compete in dog agility classes. i hate the color orange. i went to school for chemistry but work in a bookstore. i do not care about fashion. i dance on the weekends.,"<speaker1> hi there , how are you <speaker2> i am doing great , but i hate orange . the color . <speaker1> okay ? well , do you like any specific foods ? <speaker2> no i do not care much about foods . or fashion . <speaker1> that is pretty lame , considering you need food to survive <speaker2> the only thing i need to survive is dance , i do that on the weekends . <speaker1> right , well how do you survive the rest of the week then <speaker2> well i work in a bookstore and i like books . <speaker1> i used to love reading until i got into art <speaker2> yeah , i got into dog agility classes . <speaker1> oh i love my puppy to death , but he does not listen for anything <speaker2> i love your puppy too and i have not even met him <speaker1> do you have some dogs ? <speaker2> i have one dog , his name is tim . <speaker1> any other animals ? i have 4 cats as well <speaker2> i have a bird named goose","['ability', 'education', 'favorite_animal', 'family']","['i love to cook paella.', 'i have a weakness for fish and chips.', 'i am an art major in college.', 'i visit europe twice a year.']","['i compete in dog agility classes.', 'i hate the color orange.', 'i went to school for chemistry but work in a bookstore.', 'i do not care about fashion.', 'i dance on the weekends.']"
181,valid:181,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love running and preparing for marathons. my parents were both very athletic. i got a new job just yesterday to be a life coach. i am a clean eater. i am a cancer survivor. <speaker2> if i am not cooking in the kitchen then i am definitely on the water. l also love comic books. i love cooking but i also enjoy fishing. hey my name is larry and i am a chef. spiderman is my favorite.,"<speaker1> hello , there ! having a good day ? <speaker2> hello ! i am having an okay day . how about you ? <speaker1> i am a bit tired . i have been training for an upcoming marathon all evening <speaker2> oh wow . i do not run much . how is that ? <speaker1> it is tough but keeps me healthy . what are you into ? <speaker2> i really enjoy fishing and cooking my catches . <speaker1> that is awesome . i love eating fish and anything clean and healthy . <speaker2> i do as well . i also enjoy being on the water in any capacity . <speaker1> i love water too . especially swimming . it is a fun way to exercise . <speaker2> for sure . i am also really into comic books and heros . <speaker1> oh those are always fun . i used to read many comics during my hospitalizations . <speaker2> oh my , what were you in the hospital for ? <speaker1> i am actually a cancer survivor which is why i decided to become a life coach <speaker2> oh wow . congratulations on your recovery . <speaker1> thank you so much . i appreciate it . <speaker2> what do you do as a life coach ?",['season'],"['i love running and preparing for marathons.', 'my parents were both very athletic.', 'i got a new job just yesterday to be a life coach.', 'i am a clean eater.', 'i am a cancer survivor.']","['if i am not cooking in the kitchen then i am definitely on the water.', 'l also love comic books.', 'i love cooking but i also enjoy fishing.', 'hey my name is larry and i am a chef.', 'spiderman is my favorite.']"
182,valid:182,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i had cancer but its gone now. i am retired and living the great life. i have amazing children and grandchildren. i do not have a smartphone. <speaker2> my main transportation is my motorbike. its red with blue stripe so it shiny when i race. i waitress during the day to supplement my income. i have light skin with big brown eyes.,"<speaker1> good afternoon . i hope you are well and healthy . <speaker2> i am . just thinking about taking my bike out for a spin <speaker1> that sounds lovely . are you an athlete ? <speaker2> not really . i do race my bike though . <speaker1> wow . i wish my grandchildren were interested in something similar . but they like smartphones . <speaker2> that seems to be the thing now . so expensive too <speaker1> true . and i have come to know a great life does not come from expensive things . <speaker2> so tre . i just wish i did not have to wait tables to get extra money . <speaker1> its all tedious at first dear , but i know it will get better for you . <speaker2> i guess it just really want to be out on my red bike . <speaker1> sounds like a true joy . i am retired now , so you are inspiring me to try that . <speaker2> awesome . maybe we could go out riding together . <speaker1> i would love that . life is too short to miss out on making new friends . <speaker2> i have to go , talk to you later .","['family', 'job']","['i had cancer but its gone now.', 'i am retired and living the great life.', 'i have amazing children and grandchildren.', 'i do not have a smartphone.']","['my main transportation is my motorbike.', 'its red with blue stripe so it shiny when i race.', 'i waitress during the day to supplement my income.', 'i have light skin with big brown eyes.']"
183,valid:183,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i buy only organic food products. i spend a lot of time browsing the internet. i am a feminist. i have solar panels on my roof. <speaker2> i am partly deaf. i am a museum tour guide. i grow roses in my garden. i have a big library at home.,"<speaker1> hello , how are you doing ? <speaker2> i just got off work <speaker1> where do you work at ? <speaker2> i am a tour guide at a museum . what do you do for a living ? <speaker1> if you consider being a feminist a job , that is what i do . <speaker2> interesting . do you have any hobbies ? <speaker1> i love browsing the web . what about you ? <speaker2> i like to garden . i grow roses . <speaker1> roses are pretty . what kind of a diet do you follow ? <speaker2> i do not follow any particular diet . do you ? <speaker1> strictly organic . its best for our bodies . <speaker2> yes , maybe i would not be partly deaf if i ate like that . <speaker1> possibly . do you utilize solar panels ? <speaker2> no , do you use solar panels ? <speaker1> yes , on my roof . you should look into them <speaker2> i will . i think i have a book about them in the library at my house .","['job', 'personal_attribute', 'hobby']","['i buy only organic food products.', 'i spend a lot of time browsing the internet.', 'i am a feminist.', 'i have solar panels on my roof.']","['i am partly deaf.', 'i am a museum tour guide.', 'i grow roses in my garden.', 'i have a big library at home.']"
184,valid:184,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i live in canada. my favourite food is shawarma. i did not graduate high school. my grandfather served in world war a. <speaker2> my favorite type of music to sing is folk music. i am a musician and hope to make it big some day. i play the piano and guitar and sing. i also work as a custodian to help pay the bills.,"<speaker1> hello , currently residing in canada , on the run . how are you ? <speaker2> i am okay . tired from cleaning all day . <speaker1> do you eat shawarma while you clean ? that is my fav food . <speaker2> no , but i do sing folk songs to make work go easier . <speaker1> singing and cleaning . my grandpa and i served in the world war . <speaker2> together ? that is interesting . do either of you play any instruments ? <speaker1> ya it was a great experience . used to play wood blocks , you ? <speaker2> i tickle the ivories , strum on the guitar , and sing . i want to be rich and famous . <speaker1> i am good at the sing instrument . i failed out of high school though . <speaker2> well , you made it through a world war , so you must have been smart enough . <speaker1> i did ok . was really good at chucking grenades . <speaker2> i like explosions . but they do not let me use grenades while i clean the school . <speaker1> that seems odd . my local school allows most weapons and explosives . <speaker2> maybe i should relocate . your place sounds like more fun . <speaker1> ya a lot of brilliant people graduate from there . maybe that is why i did not . <speaker2> just keep a song in your heart , and your head held high . we will get through .",['favorite_music'],"['i live in canada.', 'my favourite food is shawarma.', 'i did not graduate high school.', 'my grandfather served in world war a.']","['my favorite type of music to sing is folk music.', 'i am a musician and hope to make it big some day.', 'i play the piano and guitar and sing.', 'i also work as a custodian to help pay the bills.']"
