,id,goal,dialog,topic_flow,speaker1_persona,speaker2_persona
66,test:66,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i just bought a brand new house. i run a dog obedience school. i have a big sweet tooth. i like to dance at the club. <speaker2> i am afraid of dogs. i like dark superhero movies. i like to drink scotch to relax. i used to work at a carnival.,"<speaker1> hi , how are you doing ? <speaker2> i am doing well and relaxing at home with a glass of scotch . you ? <speaker1> i am eating cake and planning my dog obedience class tomorrow . <speaker2> do you teach dogs obedience ? that is good . i am afraid of them . <speaker1> yes , i have a school . they can be stubborn . <speaker2> there were sometimes animals around when i worked at the carnival . <speaker1> i like partying . i go to fairs and carnivals sometimes . <speaker2> when i want to relax i watch gritty movies and drink scotch . <speaker1> i have a flatscreen in my new house . <speaker2> when did you buy it ? do you live alone ? <speaker1> i got it last month . i am married , but i still like to go clubbing . <speaker2> do you have dogs of your own ? or children ? <speaker1> i just have 4 dogs , 2 border collies , a cocker spaniel , and a mutt . <speaker2> wow , it is a good thing they must be well trained .","['job', 'favorite_food', 'family']","['i just bought a brand new house.', 'i run a dog obedience school.', 'i have a big sweet tooth.', 'i like to dance at the club.']","['i am afraid of dogs.', 'i like dark superhero movies.', 'i like to drink scotch to relax.', 'i used to work at a carnival.']"
67,test:67,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i met my best friend in kindergarten. i got a job working in advertising last year. i have traveled and studied abroad. i grew up in north dakota. i am of the jewish faith. <speaker2> i love italian food. i enjoy playing softball. i like to sing in choir. i work in a program that mentors troubled teens.,"<speaker1> hello . how are you tonight ? long day of advertising . <speaker2> advertising ? that sounds easy . i am a social worker dealing with at risk youth . <speaker1> so you do something good . i travel abroad a lot and advertise the underground city night life . <speaker2> that sounds cool . these kids drive me nuts . <speaker1> it is an odd job for a jewish north dakota boy to do , but yes cool . <speaker2> wow ! jewish people live in north dakota ! what else do you do ? <speaker1> right ? haha . i play bass in a metal band . how about you ? hobbies ? <speaker2> oh cool ! i sing in a choir ! i also play softball <speaker1> at least you are active ! what position ? i played outfield in high school <speaker2> it helps with the work stress . i played second base . do you like to cook ? <speaker1> i love to cook . i make a mean baked chicken ! haha <speaker2> ooh , i love italian food , especially lasagna . do you have a favorite ? <speaker1> i really like tacos but not a mexican food fan . i love chinese food <speaker2> odd . you need a singer in your metal band ? the church choir bores me . <speaker1> haha . i actually do . true story there . <speaker2> great , maybe i can scream for your hardcore band instead of at these kids .","['living_place', 'music']","['i met my best friend in kindergarten.', 'i got a job working in advertising last year.', 'i have traveled and studied abroad.', 'i grew up in north dakota.', 'i am of the jewish faith.']","['i love italian food.', 'i enjoy playing softball.', 'i like to sing in choir.', 'i work in a program that mentors troubled teens.']"
68,test:68,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am a student. i attend university and study biology. i am very studious and do not like to party or drink. i want to be a marine biologist. <speaker2> i just graduated from college. my brother just got married. my favorite hobby is playing board games. i have a pet cat named arizona.,"<speaker1> hello , how are you tonight ? <speaker2> how are you doing this late night let us chat . <speaker1> i am doing very well . i have biology homework . <speaker2> oh i do not think i could do that was never to good in the study . <speaker1> i do not party , nor do i drink . <speaker2> wonderful cool but i did get my diploma from school to college . <speaker1> very nice . do you travel a lot ? <speaker2> so so i used to travel a lot from new jersey to atlantic city . <speaker1> is atlantic city nice ? i heard it was kind of trashy now . <speaker2> it was when i was going but now it probably is not so nice now . <speaker1> i have always wanted to visit , i still may . <speaker2> my best kind of hobby i like is entertaining board games and gambling . <speaker1> i like to gamble as well , planning a trip to vegas soon . <speaker2> i like pets and i got this cat by the name of arizona . <speaker1> that is so cool ! my last dog was sirius . <speaker2> sirius is a nice name i hope you enjoy your trip to vegas soon .","['hobby', 'family']","['i am a student.', 'i attend university and study biology.', 'i am very studious and do not like to party or drink.', 'i want to be a marine biologist.']","['i just graduated from college.', 'my brother just got married.', 'my favorite hobby is playing board games.', 'i have a pet cat named arizona.']"
69,test:69,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am allergic to cats. i am homeschooling my child. i like getting up bright and early. i live in a very small town. <speaker2> i am a fitness fanatic although i am rather large. i live beside the sea and go swimming every day. i am married with a children who i love very much. i work as a kindergarten teacher.,"<speaker1> hey how are you today ? <speaker2> hello . i am well . how are you doing ? <speaker1> i am okay , i just finished with my child for schooling . <speaker2> interesting . where are you from ? <speaker1> i am from italy . i love the early mornings . <speaker2> i want to visit italy one day . <speaker1> you should you would enjoy it . <speaker2> do you cook italian food ? <speaker1> i do not anymore since i do not eat meat . <speaker2> i understand , i am from the middle east . <speaker1> gotcha , are you still there now living there ? <speaker2> no , i have never been there . i was born in pennsylvania , usa . <speaker1> hey do you like to travel ? <speaker2> i do , i want to travel the world ! i know it sounds cliche . <speaker1> no no problem you can ! i love it <speaker2> do you want to travel ?",[],"['i am allergic to cats.', 'i am homeschooling my child.', 'i like getting up bright and early.', 'i live in a very small town.']","['i am a fitness fanatic although i am rather large.', 'i live beside the sea and go swimming every day.', 'i am married with a children who i love very much.', 'i work as a kindergarten teacher.']"
70,test:70,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i also like to sing. i live in new york and work as a model. i do not want kids. my dream is to become an actress. i am single. <speaker2> i work as a teacher. i am a proud republican. i like reading. i love to cook. i am married with a kids.,"<speaker1> hi there , i am a starting model living like a pauper in new york ! <speaker2> my wife is a model , but we do pretty well . are you married ? <speaker1> single here , and no kids for me , they would ruin my figure . <speaker2> we adopted because my wife was afraid of that , but i love my 2 kids ! <speaker1> i plan to act and sing , i need a pretty face and knock out figure . <speaker2> i like to cook to much to worry about my figure ! do you like food ? <speaker1> awesome , i love food , my parents are organic farmers . <speaker2> hmm . . you sound like a liberal . <speaker1> i am a libertarian , i like to make my own decisions , <speaker2> i am proud to say i voted for trump . do you like him ? <speaker1> he is ok , a bit of a temper at times but he is better than the alternatives . <speaker2> i think he is great , but most of the other teachers where i work disagree . <speaker1> i need a break in my acting , singing , modeling career , any suggestions ? <speaker2> you might try reading . that is one of my favorite things ! <speaker1> no time to read , i share a loft with six girls and it is expensive . <speaker2> just me the wife kids . is it crowded with 6 people under the same roof ?","['living_place', 'marital_status', 'job', 'favorite_activity']","['i also like to sing.', 'i live in new york and work as a model.', 'i do not want kids.', 'my dream is to become an actress.', 'i am single.']","['i work as a teacher.', 'i am a proud republican.', 'i like reading.', 'i love to cook.', 'i am married with a kids.']"
71,test:71,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am five feet tall. i have webbed toes. my job is cleaning out cages at a research facility. i use other peoples trash for my projects. i am an artist. <speaker2> i live in new york and work as a model. i also like to sing. i am single. i do not want kids.,"<speaker1> hi there . how are yo <speaker2> i am well an you ? it is cold <speaker1> i am well also . it is cold . just starting to get cold here <speaker2> yes it is i get it <speaker1> what do you do for a living ? i like to consider myself an artist <speaker2> i love to sing all the time but will never have a kid <speaker1> i am about as short as a kid haha <speaker2> oh really ? are you single ? i model here in nyc <speaker1> i am . i clean out cages for a research place . <speaker2> really ? i thought you were an artist , <speaker1> i use things like cages and stuff as ways to creat my art <speaker2> really ? let me see your work <speaker1> there is no way on here . wish i could . just did a piece for the high school <speaker2> send it to me online <speaker1> i can do that . maybe you will think it is great , maybe you will not <speaker2> well you sleep well goodnight","['personal_attribute', 'job']","['i am five feet tall.', 'i have webbed toes.', 'my job is cleaning out cages at a research facility.', 'i use other peoples trash for my projects.', 'i am an artist.']","['i live in new york and work as a model.', 'i also like to sing.', 'i am single.', 'i do not want kids.']"
72,test:72,Two people have a conversation.  Each person's profile is as follows:  <speaker1> when i have some spare time i read. i cook homemade meals every day. i have always wanted a big family. i am a married mother of a kids. my husband runs his own business. <speaker2> i live beside the sea and go swimming every day. i drive a convertible mustang. i am a fitness fanatic although i am rather large. i am married with a children who i love very much.,"<speaker1> hi what are you up to ? i am cooking eggs and bacon <speaker2> hi , just finished a great work out . do you like swimming ? <speaker1> i like to take my kids swimming while my husband works at his business <speaker2> i have kids too ! we go swimming together every day . <speaker1> so fun ! i like to cook for my family . how many kids do you have ? <speaker2> 3 kids and a great husband too . we live beside the sea . <speaker1> i like to read when i visit the sea . i want to have at least 5 kids <speaker2> that is a lot ! they would not fit into my mustang convertible . <speaker1> no the would not . my husband fixes mustangs at his garage <speaker2> do you like to work out ? i am trying to lose some weight . <speaker1> not really . i am too busy being a mom to my kids <speaker2> i work out about 2 hours a day but it is hard to fit it all in . <speaker1> i can imagine . i just read when i have a spare moment <speaker2> i love my kids , but i love reading as well ! <speaker1> do you also enjoy cooking like me ? <speaker2> i do ! we go through a lot of food in our house .","['job', 'hobby', 'family', 'vehicle']","['when i have some spare time i read.', 'i cook homemade meals every day.', 'i have always wanted a big family.', 'i am a married mother of a kids.', 'my husband runs his own business.']","['i live beside the sea and go swimming every day.', 'i drive a convertible mustang.', 'i am a fitness fanatic although i am rather large.', 'i am married with a children who i love very much.']"
73,test:73,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am retired from banking. in my spare time i sew. i have made of quilts for my relatives. i try and walk a mile a day. i have a siamese cat. <speaker2> my left leg hurts me daily. i love to ride horses. i keep things to myself instead of speaking my mind. i hope to retire someday soon.,"<speaker1> hello hope you are having a great day ? <speaker2> hello there . it is okay , one of the horses kicked me . <speaker1> hope you are alright . my siamese cat bites me sometimes <speaker2> it always hurts , lol . i need to retire . <speaker1> are you a farmer . i am retired myself . from banking . <speaker2> i have a horse ranch , it was my fathers . <speaker1> i used to have horses but i just sew and make quilts <speaker2> that sounds very nice , i need to find a hobby like that . <speaker1> it is relaxing . i make gifts for family members . what do you do for fun ? <speaker2> ride my horses around the ranch and take photos . <speaker1> that sounds wonderful . i get out and walk a little everyday <speaker2> i do too . it is what keeps me young . <speaker1> how far do you walk ? i try at least a mile . <speaker2> i average five miles a day . <speaker1> that is great i bet you feel great after a long walk . <speaker2> not really , my leg hurts me a lot . i have to repair fences and such .","['family', 'personal_attribute', 'job', 'hobby']","['i am retired from banking.', 'in my spare time i sew.', 'i have made of quilts for my relatives.', 'i try and walk a mile a day.', 'i have a siamese cat.']","['my left leg hurts me daily.', 'i love to ride horses.', 'i keep things to myself instead of speaking my mind.', 'i hope to retire someday soon.']"
74,test:74,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i love to meet new people. my favorite sport is ultimate frisbee. my parents are living in bora bora. i have a turtle named timothy. <speaker2> i was born in south carolina. my name is joanna and i love watching horror films. l graduated from usc. my dad is a farmer and my mom is a teacher. hey there i am a professional singer.,"<speaker1> i love animals ! how about you ! <speaker2> me too ! how are you today ? <speaker1> i am a bit busy but i love to meet people . <speaker2> great ! what is your favorite animal ? i love riding horses on my dads farm <speaker1> i love turtles ! i just bought one . <speaker2> awe , i love turtles too . any hobbies ? <speaker1> i love to play ultimate frisbee <speaker2> cool . my favorite hobby is watching horror films <speaker1> have you ever been to bora bora ? <speaker2> no , can not say that i have . you ? <speaker1> yes ! my parents live over there ! <speaker2> wow ! and here i am . my mom is just a teacher in south carolina . xd <speaker1> i need to think of a name for my turtles girlfriend . <speaker2> lol , do you have two turtles ?","['favorite_activity', 'family', 'favorite_sport', 'favorite_movie', 'living_place']","['i love to meet new people.', 'my favorite sport is ultimate frisbee.', 'my parents are living in bora bora.', 'i have a turtle named timothy.']","['i was born in south carolina.', 'my name is joanna and i love watching horror films.', 'l graduated from usc.', 'my dad is a farmer and my mom is a teacher.', 'hey there i am a professional singer.']"
75,test:75,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like to work out. my favourite food is sushi. i am vegan. i listen to rap music. <speaker2> i am a blue haired teenager. my best friend is a robot. i am homeschooled. i love to coplay.,"<speaker1> howdy how are we doing tonight i am fine what about your self ? <speaker2> i am good , just hanging out <speaker1> one of the foods i like is nasty sushi cool me to hang out . <speaker2> i like anything blue that is why i have blue hair <speaker1> love being a vegan blue hair me too that is so cool . <speaker2> awesome ! ! ! i need to try a vegan lifestyle <speaker1> i enjoy working out yes try it some day great for the body . <speaker2> i am into cosplay . i am a pretty scrawny kid <speaker1> i love hearing the rap hip hop music love dancing you seem pretty . <speaker2> aww thanks . i like rap too <speaker1> you are a very nice person you are so welcome . <speaker2> so are you . great personality <speaker1> good luck in all you do and god bless you sweetie . kind person . <speaker2> thanks . i wish you the same","['favorite_food', 'personal_attribute', 'favorite_music']","['i like to work out.', 'my favourite food is sushi.', 'i am vegan.', 'i listen to rap music.']","['i am a blue haired teenager.', 'my best friend is a robot.', 'i am homeschooled.', 'i love to coplay.']"
76,test:76,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i work in a warehouse driving a forklift. i am big and tall. i lift weights every weekend. i like making barbecue. i like watching horror movies. <speaker2> i have three dogs. my favorite food is cheese pizza. i am a hair stylist. i love watching football on sundays.,"<speaker1> hello . i just got off work at a warehouse . <speaker2> sounds exhausting ! i admire your ability to do manual labor ! <speaker1> actually i drive a forklift . i lift weights to stay in shape . <speaker2> i prefer home workouts , but mostly just workin this pizza lol <speaker1> i love pizza ! i eat it while i watch scary movies . <speaker2> spooky movies give me the heebie jeebies and my dogs just bark at the scary times lol <speaker1> barbecue is my favorite food <speaker2> heck yeah ! the guys love when i bring barbecue to sunday football ! <speaker1> what team do you root for ? <speaker2> all of them ! i just love the time together and the sport you ? <speaker1> steelers fan here . i wanted to be a linebacker . i am big enough . <speaker2> awesome . how do you stay so fit ? <speaker1> i lift weights every chance i get . <speaker2> awesome . what do you do in your free time ?","['job', 'ability', 'favorite_food', 'favorite_sport']","['i work in a warehouse driving a forklift.', 'i am big and tall.', 'i lift weights every weekend.', 'i like making barbecue.', 'i like watching horror movies.']","['i have three dogs.', 'my favorite food is cheese pizza.', 'i am a hair stylist.', 'i love watching football on sundays.']"
77,test:77,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am on a diet now. horses are my favorite animal. i love the beach. i just got my nails done. <speaker2> my mother runs her own restaurant where i work part time. i like reading paranormal romances. my favorite food is pizza. i have a stutter when excited.,"<speaker1> hello , how are you today ? i just got in from riding my horse . <speaker2> i am good . just reading a nice romance about a girl who loves a ghost <speaker1> that sounds interesting . i love reading books on the beach . <speaker2> i usually read while i am eating pizza from my moms restaurant <speaker1> oh man , i miss pizza so much ! i am dieting right now , it is rough ! <speaker2> eating is my life ! i could never diet <speaker1> lucky you ! i spend so much time on the beach , i want to look good . <speaker2> i wish i could go to the beach . i get nervous and stutter around attractive people though <speaker1> my brother stuttered , but he was able to overcome it . maybe you can too . <speaker2> i really hope i can <speaker1> horseback riding helped him learn confidence , which helped his stutter . maybe you can try that ? . <speaker2> thank you for the idea . i will talk to my mom at work tonight <speaker1> i grew up with horses , you would be amazed how calming just watching them is . <speaker2> i try to calm myself by reading romance novels mostly about the paranormal","['favorite_activity', 'favorite_place', 'animal', 'favorite_animal']","['i am on a diet now.', 'horses are my favorite animal.', 'i love the beach.', 'i just got my nails done.']","['my mother runs her own restaurant where i work part time.', 'i like reading paranormal romances.', 'my favorite food is pizza.', 'i have a stutter when excited.']"
78,test:78,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i play a lot of fantasy videogames. i am very shy. i have a computer science degree. i like to build model spaceships. <speaker2> i used to work at a carnival. i am afraid of dogs. i like to drink scotch to relax. i write short stories for a living. i like dark superhero movies.,"<speaker1> hello , how are you tonight ? are you a gamer like me ? <speaker2> i am good . you ? i am more of a writer . <speaker1> i write a lot at work , so i have other interests . <speaker2> writing is my work , so i cant get out of it if i tried <speaker1> i am in computer science , so i build spaceships . <speaker2> that is awesome ! ! i worked at a carnival once upon a time . <speaker1> did you work with the elephants ? <speaker2> no , i worked at the ferris wheel . <speaker1> those are fun , not as fun as the coasters . <speaker2> agreed . they do not have dogs , which i am terrified of . <speaker1> oh no . that is horrible , i love dogs <speaker2> i had a rough experience with one . a poodle . <speaker1> those are horrible dogs anyway . <speaker2> they are . you like scotch ? <speaker1> i do not . i do not drink . <speaker2> i like to drink it to relax","['job', 'animal']","['i play a lot of fantasy videogames.', 'i am very shy.', 'i have a computer science degree.', 'i like to build model spaceships.']","['i used to work at a carnival.', 'i am afraid of dogs.', 'i like to drink scotch to relax.', 'i write short stories for a living.', 'i like dark superhero movies.']"
79,test:79,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i worked at hollister in high school. i was born with a tail which was removed. i do not like chips. i play bluegrass music. i am a professional skater. <speaker2> i hate being still. i am 40 years old. i am a male. i love to build things with my hands.,"<speaker1> hi , do you like skating ? i am a pro skater <speaker2> i do not really know how to skate but i think its very cool <speaker1> good , whenever i am not skating i am listening to bluegrass <speaker2> i listen to music while i am doing carpentry . i just cant seem to stop moving ever <speaker1> carpentry is cool , do you do that as work ? <speaker2> more of a hobby . i am 40 and still do not have a set career <speaker1> nice please tell me more <speaker2> i cant stay still long enough to keep a steady job . i am a restless guy <speaker1> well least you were not born with a tail like me but i had it removed <speaker2> i heard that happens sometimes . glad you got it removed <speaker1> yeah , everyone used to make fun of me in high school when i worked at hollister <speaker2> oh i assumed you got it removed as a baby <speaker1> no , i purposely walked around with it during my teens <speaker2> pretty cool that you did not have to go get a stupid tattoo or something <speaker1> do you have a silly tattoo ? <speaker2> i have a few awesome tattoos . but one that i regret from teen years","['personal_attribute', 'job']","['i worked at hollister in high school.', 'i was born with a tail which was removed.', 'i do not like chips.', 'i play bluegrass music.', 'i am a professional skater.']","['i hate being still.', 'i am 40 years old.', 'i am a male.', 'i love to build things with my hands.']"
80,test:80,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i only have one leg. i have a wheelchair that is modded to go very fast over many terrains. i am an old man. i used to be in the military. <speaker2> i am a twenty year old male. i was born in puerto rico. i am serving in south korea. i am in the army. i am a violent person.,"<speaker1> hi , i am a one legged vet in a wheelchair . how are you ? <speaker2> oh my . i am a soldier in south korea , actually . <speaker1> hi soldier ! is 69 old . if it is then i am old . <speaker2> well i am only 20 , so a bit younger than you ! <speaker1> i just pray you do not go to war . what is your rank ? <speaker2> i am a lieutenant . you ? <speaker1> sargent . was your basic in the states ? <speaker2> yes , it was . how about you ? <speaker1> norfolk virginia . i branch of service are you in ? <speaker2> i am in the army . what years did you serve ? <speaker1> 67 through 72 . will you make the army a career ? <speaker2> i have not decided yet . . . it is such a big decision . <speaker1> think it through soldier . the way things are going we might have another war . in school ? <speaker2> no , i would like to attend college though . <speaker1> do you not qualify for veteran benefits ? <speaker2> i am not sure . . . it seems like a lot of paperwork .","['living_place', 'personal_attribute', 'job']","['i only have one leg.', 'i have a wheelchair that is modded to go very fast over many terrains.', 'i am an old man.', 'i used to be in the military.']","['i am a twenty year old male.', 'i was born in puerto rico.', 'i am serving in south korea.', 'i am in the army.', 'i am a violent person.']"
81,test:81,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i currently work in an animal shelter as a kennel cleaner. my favorite band is simple plan. i am naturally a crabby person. i have a soft spot for my boss niece. <speaker2> i am a handyman. i like to go hunting. i work for a company that rents properties. i restore classic cars.,<speaker1> hey i am brianna hows it going <speaker2> i am dan and its going good i just got back from hunting <speaker1> o what were you hunting <speaker2> i am deer hunting . i work for a property management company <speaker1> o i work for an animal shelter <speaker2> for fun i working on fixing up old cars <speaker1> o cool i have a band <speaker2> cool what kind of music ? <speaker1> its a rock band named simple plan <speaker2> cool i also work as a handyman <speaker1> oh cool do you like it <speaker2> its fun to work on different things yes <speaker1> true i do basic handyman like things at home <speaker2> saves lots of money the more you do <speaker1> true very true but still gets aggravating sometimes <speaker2> it can be for sure . do you like movies ?,"['favorite_activity', 'job', 'favorite_music']","['i currently work in an animal shelter as a kennel cleaner.', 'my favorite band is simple plan.', 'i am naturally a crabby person.', 'i have a soft spot for my boss niece.']","['i am a handyman.', 'i like to go hunting.', 'i work for a company that rents properties.', 'i restore classic cars.']"
82,test:82,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i rent an apartment. i love romance books and movies. i am a 32 year old single woman. i want to be a chef. i am scared of dogs. <speaker2> i do not drive because i live in new york. i am jewish. i do not eat anything sweet. my favorite tv show is the office.,"<speaker1> hey there how are you today ? i hate dogs i run everytime <speaker2> i am good . just watching the office . <speaker1> like to eat ? i love to cook . <speaker2> i am eating a carrot , i do not eat anything sweet . <speaker1> that is cool i want too <speaker2> tell me something about yourself . <speaker1> i am a hopeless romantic for sure . <speaker2> i happen to be jewish . <speaker1> really ? how is that going for you ? <speaker2> good . where do you live ? i live in ny . <speaker1> i live in ohio i am tired <speaker2> i really like living here , so much to do . <speaker1> i bet it is more then there is here <speaker2> one day i would like to move to the west coast though . <speaker1> really ? it is cool at 32 here <speaker2> are you in a relationship ?",['favorite_show'],"['i rent an apartment.', 'i love romance books and movies.', 'i am a 32 year old single woman.', 'i want to be a chef.', 'i am scared of dogs.']","['i do not drive because i live in new york.', 'i am jewish.', 'i do not eat anything sweet.', 'my favorite tv show is the office.']"
83,test:83,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i like making my own clothing. i adopted a stray cat recently. i like to sing folk songs. my mother was an army nurse. i am worried about the environment. <speaker2> i never finished high school. i like to party when we are not playing a gig. i have 3 sisters. i am the lead singer in a popular band.,"<speaker1> hi , do you know how to sew or nit ? i enjoy making my clothing by myself <speaker2> hi ! no , but 2 of my 3 sisters do know how . <speaker1> i recently went on a walk and saw how dirty my environment is , this concerns me . <speaker2> i contribute to the dirtiness . i party a lot when my band is not playing a gig . <speaker1> nice , i am more reserved , i just found a stray cat and adopted it <speaker2> that is sweet . my band is popular . i am the lead singer in it . <speaker1> nice , what kind of music ? <speaker2> rock . i like to be pumped up all the time . <speaker1> i mostly like folk songs , my mother does not approve of rock <speaker2> i have to make it big . i did not finish high school . <speaker1> just join the army ? they make good money , my mom is an army nurse <speaker2> i would rather make it big in music . it has always been my dream . <speaker1> if it is folk music then i will listen to your music then <speaker2> maybe we can add folk music one day for you . <speaker1> i am sure we can , why not ? <speaker2> that would be awesome . i am always wanting more fans .","['family', 'favorite_animal', 'education']","['i like making my own clothing.', 'i adopted a stray cat recently.', 'i like to sing folk songs.', 'my mother was an army nurse.', 'i am worried about the environment.']","['i never finished high school.', 'i like to party when we are not playing a gig.', 'i have 3 sisters.', 'i am the lead singer in a popular band.']"
84,test:84,Two people have a conversation.  Each person's profile is as follows:  <speaker1> i am on a diet now. horses are my favorite animal. i love the beach. i just got my nails done. my dad has a car dealership. <speaker2> i live under the sea. i have dinner with my family and then go out play with friends. i spend most of my day at school. i love exploring with my sea creatures are my friends. i have a tail as a feet and long wavy hair.,"<speaker1> hey , how are you doing tonight ? <speaker2> i am well just got in from playing with the dolphins . how are you ? <speaker1> the football team or the animal ? <speaker2> animal . my home is under water . where do you live ? <speaker1> what do you live in a sea lab or a sub ? i live in my dad <speaker2> the sea is my home . the aquatic creatures are my friends . <speaker1> that is so wild . i like the beach , but i never imagined . are you merkin ? <speaker2> sure you could call it that . do have any hobbies ? <speaker1> wow . yeah i like horses <speaker2> how old are you ? i spend all day at school ! i would rather be playing . <speaker1> i am 29 . i actually live in my dads car dealership <speaker2> do you sell cars too <speaker1> yeah , he thinks i have a house , but i have been living at work <speaker2> why ? are you broke ? i like having dinner at home every day ! <speaker1> yeah i blew all my cash , i am supposed to host thanksgiving too <speaker2> what are you going to do ? sad . our family dinners are awesome .","['favorite_animal', 'job']","['i am on a diet now.', 'horses are my favorite animal.', 'i love the beach.', 'i just got my nails done.', 'my dad has a car dealership.']","['i live under the sea.', 'i have dinner with my family and then go out play with friends.', 'i spend most of my day at school.', 'i love exploring with my sea creatures are my friends.', 'i have a tail as a feet and long wavy hair.']"
85,test:85,Two people have a conversation.  Each person's profile is as follows:  <speaker1> my favorite sport is soccer. i love watching sports on tv. i am a college graduate. i used to play sports in high school. <speaker2> i am a science fiction author. i am afraid of spiders and snakes. i graduated from mit with a degree in engineering. my parents passed away two years ago. i am unmarried and do not have any children.,"<speaker1> hi how are you today <speaker2> i am fine thank you , how about u ? <speaker1> good where do you work <speaker2> i am from new york , you ? <speaker1> i live in ohio that is cool <speaker2> my work is science fiction author , you ? <speaker1> i just recently graduated i am looking <speaker2> my father and mother passed away last year <speaker1> i am sorry to hear that friend <speaker2> i done my engineering graduate from mit <speaker1> wow that is a very nice place <speaker2> i afraid of snakes , you <speaker1> i also fear kevin durant too <speaker2> i am unmarried , you are a married person ? <speaker1> i am not i just got out of college <speaker2> all the best , what is your hobbies","['job', 'education', 'personal_attribute']","['my favorite sport is soccer.', 'i love watching sports on tv.', 'i am a college graduate.', 'i used to play sports in high school.']","['i am a science fiction author.', 'i am afraid of spiders and snakes.', 'i graduated from mit with a degree in engineering.', 'my parents passed away two years ago.', 'i am unmarried and do not have any children.']"
86,test:86,Two people have a conversation.  Each person's profile is as follows:  <speaker1> l graduated from usc. my name is joanna and i love watching horror films. my dad is a farmer and my mom is a teacher. hey there i am a professional singer. <speaker2> i am going to auburn university next year as a freshman. i am 17 years old and a senior in high school. i love shopping fashion and clothes. i drive a volkswagen beetle.,"<speaker1> hey there how are you ? <speaker2> i am doing super good ! how are you ? <speaker1> my name is joanna an i sing professionally <speaker2> oh that sounds so cool ! my name is melanie . i am still in high school . <speaker1> hey there that is cool , my pops is a farmer an my mom teaches <speaker2> cool . does your mom like to shop ? i really enjoy going to the mall . <speaker1> not sure she is always talking about kids lol like movies ? <speaker2> i am not into movies . i would love to have my own fashion line . <speaker1> what would it be called ? like scary movies ? <speaker2> probably something like mels makes . i do not like scary movies . <speaker1> i do i love them , i do not no about that name <speaker2> okay . . . well , scary movies just get me too frightened . <speaker1> i understand i am a alumni of usc <speaker2> oh cool . i am still in high school . i will be going to auburn next year . <speaker1> really ? awesome you will love college <speaker2> i am super excited to go !","['favorite_place', 'vehicle', 'education']","['l graduated from usc.', 'my name is joanna and i love watching horror films.', 'my dad is a farmer and my mom is a teacher.', 'hey there i am a professional singer.']","['i am going to auburn university next year as a freshman.', 'i am 17 years old and a senior in high school.', 'i love shopping fashion and clothes.', 'i drive a volkswagen beetle.']"
87,test:87,Two people have a conversation.  Each person's profile is as follows:  <speaker1> poker is my favorite card game. i am a huge ed sheeran fan. i am taking college and hoping to be a teacher. i run to relieve stress. <speaker2> i will try any kind of food once. i collect weird stickers. i want to learn how to draw. i read a lot of poetry. i like hiking in nature.,"<speaker1> hello , how are you ? do you play poke ? <speaker2> hi . i am doing great thanks for asking . i do play poker sometimes . <speaker1> it is so relaxing , i am stressed from college . running does not always help relieve it . <speaker2> sorry to hear . i walk a lot since i hike in the nature . do you hike ? <speaker1> i do , i turn up ed sheeran on my ipod and go to my favorite waterfall . <speaker2> do you know how to draw ? i do not . i want to learn how . <speaker1> i do not . my niece , 14 , is a great artist already . <speaker2> that is cool . do you like reading ? i do . mainly a lot of poetry . <speaker1> i do , i read a lot as i am going to school for teaching . <speaker2> how about collections do you have one ? mine is weird stickers . <speaker1> seashells and beach glass . also , driftwood . <speaker2> nice ! do you like to try different foods ? i will try at least once . <speaker1> i do ! i recently tried lobster and squid . i loved both . <speaker2> that is great , i love seafood myself . what is your favorite drink ? <speaker1> i love coke . i do not drink alcohol <speaker2> neither do i . my favorite is tea both hot and cold .","['favorite_activity', 'favorite_music', 'favorite_book', 'personal_attribute']","['poker is my favorite card game.', 'i am a huge ed sheeran fan.', 'i am taking college and hoping to be a teacher.', 'i run to relieve stress.']","['i will try any kind of food once.', 'i collect weird stickers.', 'i want to learn how to draw.', 'i read a lot of poetry.', 'i like hiking in nature.']"
